AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
1.1322235172158068,-0.06828145750397531,-0.6257472667400299,-0.3493091656044685,0.1145996149067489,1.9897324074195295,1.1792476675756307,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.23793105900650305,-0.6728694307680565,-0.48950304330943933,0.08217759568030233,-0.14531421705884423,-1.8944439579002592,1.1909844046079492
0.9201251873389346,2.744604163569047,0.7767801951520729,0.5571350408517834,0.6450838068005279,1.9897324074195295,1.0302813396846229,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,1.4679299884654684,0.8204227893490587,1.2028052693817213,2.070870683829924,-0.14531421705884423,-1.4365002029583385,1.1616462254454145
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.8876932345308889,-0.5163611007530788,-0.48689430151800744,0.7005706534372912,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.7005706534372912,-0.7586709561023112
0.13457581742459357,-0.26227356930211476,-0.6257472667400299,-0.3493091656044685,-0.41588457698703013,0.22115011212575214,0.13648337233857433,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.03199872376404705,-0.36915113958127005,-0.6728694307680565,0.07459972758761416,-0.5163611007530788,-0.14531421705884423,-1.7417960395862857,-0.19457778402266676
0.7394488322586359,0.9501771294362568,-0.2751154012670042,2.1434124021502243,1.9712942865349754,1.400204975654937,0.6481503246598633,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,-0.36915113958127005,0.3226587159766869,0.17414727539297653,2.5342554810686706,-0.14531421705884423,-0.9785564480164178,0.8976026129826024
0.7080268574620627,-0.26227356930211476,0.07551646420602151,-0.12269811399040553,0.3798417108536384,-0.36837731963884035,0.7841630588212183,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.48950304330943933,-0.12377120309247397,0.616672125196212,1.6164581633211326,0.6135556965453346
-1.5386443404929524,-0.7957518767469982,0.07551646420602151,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.2869492632925651,-0.6728694307680565,-0.9540582664011305,-0.5421047005996759,0.31450512740541386,0.7005706534372912,-2.55630120660671
-0.15607744944371238,-0.45626568110025423,-0.2751154012670042,-0.5759202172185315,-0.1506424810401406,-0.36837731963884035,0.28544970022958255,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.2537789691977693,-0.36915113958127005,-0.6728694307680565,-0.5226855592445602,-0.6064637002161685,-0.14531421705884423,0.24262689849537056,-0.19591133762096372
0.5509169834791944,0.9016791014867219,-0.2751154012670042,0.3305239892377205,-0.1506424810401406,1.9897324074195295,0.6934879027136481,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,0.24051230726321812,-0.06584810343763065,-0.14531421705884423,0.5479227351233177,0.5975530533657701
0.28383019770831824,-0.019783429554440443,2.1793076570441756,0.5571350408517834,0.1145996149067489,0.22115011212575214,0.14296016920340113,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.9191197054989361,0.9430496661664003,-0.1751053573956848,0.6387024984846676,-0.2524892023254592,-0.14531421705884423,-1.8944439579002592,0.07079938203844265
0.6059054393731983,0.4651968499409082,0.07551646420602151,1.9168013505361612,0.6450838068005279,0.22115011212575214,0.512137590498508,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.15572918271779804,0.3226587159766869,0.5723374666144261,0.5198187930724522,-0.14531421705884423,-0.36796477476052364,0.6735656084687011
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5549765005229744,-0.14531421705884423,0.5479227351233177,-2.4896235266918585
0.543061489780051,1.67764754867928,0.07551646420602151,0.7837460924658465,3.297504766269423,0.22115011212575214,0.6805343089839953,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.03199872376404705,-0.10671097843173602,0.8204227893490587,1.0037101737709964,1.4465883875499457,-0.14531421705884423,-1.4365002029583385,0.8522617906405032
0.5666279708774812,2.1626278281746285,2.8805713879902273,1.2369681956939722,3.827988958163202,0.22115011212575214,0.7582558713619125,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,1.1408999509326583,4.223551680535576,2.3137150094661734,2.5301059067865532,2.6372298804550587,-0.14531421705884423,-0.36796477476052364,0.9042703809740875
1.1086570361183765,1.629149520729745,0.4261483296790472,1.2369681956939722,-0.1506424810401406,1.400204975654937,1.0238045428197964,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,0.4755592146314916,-0.36915113958127005,0.8204227893490587,1.9991856518246203,1.2535113887004676,6.344707387665257,0.8532185717512648,1.0602961519748402
0.3938071094963263,-0.3107715972516496,-0.2751154012670042,0.3305239892377205,-0.1506424810401406,-0.36837731963884035,0.3566944657426734,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.5003712201560371,-0.1751053573956848,-0.024947820217748225,-0.48418160094483254,-0.14531421705884423,-1.1312043663303915,0.1521461515345615
0.41737359059375634,0.12571065429416414,0.7767801951520729,0.10391293762365746,0.1145996149067489,0.22115011212575214,0.42146243439093783,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,1.5991500690402354,0.8204227893490587,0.7714325622251509,-0.11089940316917543,-0.14531421705884423,-0.06266893813257655,0.21082250985963097
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.7005706534372912,-0.7586709561023112
0.032454399335729384,-0.7472538487974634,-0.6257472667400299,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,0.4991839967688548,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9208757504660097,-0.5227970007147281,-0.14531421705884423,-0.6732606113884707,0.07346648923503665
0.6687493889663456,1.9201376884269543,0.4261483296790472,3.5030787118346023,3.0322626703225333,1.9897324074195295,0.7582558713619125,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.024509102143031012,4.802535376328032,1.3023528171870835,0.42328029364771314,-0.14531421705884423,-0.8259085297024443,0.7082380020244238
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,2.9917643580994104,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-1.589148121272312,-0.7586709561023112
1.1557899983132365,-0.5532617369993239,-0.2751154012670042,-0.8025312688325945,-0.6811266729339196,0.22115011212575214,0.8165470431453505,-0.33416323976438445,-0.3047384788552523,3.200335956597353,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.2572254317635938,-0.16882250282401876,-0.14531421705884423,-0.36796477476052364,0.8922683985894141
0.24455272921260118,-0.5047637090497891,-0.2751154012670042,-0.12269811399040553,-0.1506424810401406,-0.36837731963884035,0.23363532531097098,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,3.2478834920561304,-0.30060822396302983,-0.41156176710339754,-0.10671097843173602,-0.6728694307680565,-0.2572254317635938,-0.5549765005229744,-0.14531421705884423,-0.5206126930744972,0.09080268601289812
1.4621542525798297,-0.6017597649488587,-0.6257472667400299,-0.8025312688325945,-0.41588457698703013,-0.36837731963884035,1.2569692299535484,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,4.627948723604216,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.36915113958127005,-0.1751053573956848,-0.6554156229850433,-0.21387380255556362,0.43274438741050886,1.6164581633211326,1.4683635530537318
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,1.1585144083792118,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.8213282026606473,-0.6836944997559596,-0.14531421705884423,1.1585144083792118,-2.528296581042472
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.36796477476052364,-0.7586709561023112
1.1557899983132365,2.8416002194681167,2.5299395225172012,2.59663450537835,-0.41588457698703013,1.400204975654937,1.1274332926570194,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,3.6287116962965045,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.18978152166967524,0.9430496661664003,2.811479082838545,1.2028052693817213,2.36692208206579,3.9010960142266273,0.7005706534372912,1.056295491179949
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.8532185717512648,-0.7586709561023112
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,2.4120102892378874,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,-0.2153168564465501,-0.7586709561023112
1.383599315588396,2.065631772275559,2.5299395225172012,1.6901902989220983,1.9712942865349754,2.5792598391841217,1.2051548550349367,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,0.2869492632925651,2.811479082838545,1.2028052693817213,4.0981791717494405,-0.14531421705884423,-1.589148121272312,1.651060396020425
-0.3446092982231544,-0.6987558208479285,-0.2751154012670042,-0.5759202172185315,-0.6811266729339196,-0.36837731963884035,-0.4399515486309784,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,3.3257163005530144,0.03199872376404705,-0.5003712201560371,-0.6728694307680565,-0.8213282026606473,-0.7866688991423477,-0.14531421705884423,-1.7417960395862857,-0.8893592087354202
0.5823389582757681,0.3682007940418385,-0.2751154012670042,0.7837460924658465,0.6450838068005279,0.8106775438903446,0.4991839967688548,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,1.3181868627214304,0.8377975940953925,0.19802379498998912,-0.14531421705884423,-0.5206126930744972,0.6829004836567801
0.8808477188432174,3.8600588064083485,0.7767801951520729,2.3700234537642872,1.1755679986943068,7.295479293300862,1.1598172769811517,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.23793105900650305,2.811479082838545,2.6296534545919155,2.7788196796113422,-0.14531421705884423,-0.06266893813257655,1.3670134795831574
0.6530384015680584,0.12571065429416414,0.07551646420602151,-0.5759202172185315,-0.6811266729339196,0.22115011212575214,0.4927071999040287,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,3.2425079021722145,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,0.6973394600652139,-0.10671097843173602,0.8204227893490587,0.3400598550685805,-0.4584380010982355,-0.14531421705884423,-1.283852284644365,0.23349292103068056
-1.5386443404929524,-0.7957518767469982,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-1.6575893592183486,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,-0.29275940879788503,2.603423390440842,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.6728694307680565,-0.9540582664011305,-0.5227970007147281,-0.14531421705884423,0.24262689849537056,-0.7586709561023112
1.0458130865252286,1.5806514927802102,0.07551646420602151,1.4635792473080353,0.9103259027474174,1.9897324074195295,0.8748382149287885,-0.33416323976438445,3.280641401997284,-0.3123852258239282,-0.29275940879788503,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,0.15572918271779804,1.3181868627214304,1.6673604924734122,3.8407431732834705,-0.14531421705884423,-1.8944439579002592,1.5390418937634747
-0.5252856533034527,-0.6017597649488587,-0.6257472667400299,-0.3493091656044685,-0.41588457698703013,-0.36837731963884035,-0.08372772106552438,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.6333420125371197,-0.5003712201560371,-0.1751053573956848,-0.7217806548552849,-0.7094380996025567,-0.9073005593139005,1.6164581633211326,-0.667989311418113
0.032454399335729384,-0.7472538487974634,-0.6257472667400299,-0.8025312688325945,-0.6811266729339196,-0.36837731963884035,-0.11611170538965643,-0.33416323976438445,-0.3047384788552523,-0.3123852258239282,3.414878020894931,-0.38400886854786653,-0.2755076055048715,-0.21602176908641316,-0.3083223543863841,-0.41448316989977835,-0.3078120483568417,-0.30060822396302983,-0.41156176710339754,-0.36915113958127005,-0.6728694307680565,-0.8213282026606473,-0.49061750090648176,0.4590197785227522,1.1585144083792118,0.12547507956862086
