AVG,BB,CS,GDP,HBP,IBB,OBP,Position_0,Position_1B,Position_2B,Position_3B,Position_C,Position_CF,Position_DH,Position_LF,Position_P,Position_RF,Position_SS,SAC,SB,SF,SO,WAR,WPA,Year,wRC+
0.28600000000000003,0.0,0.047619047619047616,0.0,0.0,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.006211180124223602,0.15372549019607842,0.21800000000000003,0.6956521739130435,0.1098643337137061
0.267,0.1935483870967742,0.19047619047619047,0.34782608695652173,0.0,0.037037037037037035,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975609756097561,0.3484848484848485,0.07692307692307693,0.33540372670807456,0.14980392156862746,0.14300000000000002,0.8695652173913043,0.12691771269177127
0.34,0.31451612903225806,0.47619047619047616,0.4782608695652174,0.0967741935483871,0.07407407407407407,0.40700000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04878048780487805,0.15151515151515152,0.15384615384615385,0.2981366459627329,0.3490196078431373,0.383,0.9130434782608695,0.16647648028401166
0.17600000000000002,0.12903225806451613,0.0,0.043478260869565216,0.03225806451612903,0.037037037037037035,0.314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10559006211180125,0.13254901960784313,0.21800000000000003,0.17391304347826086,0.1215290985165462
0.16699999999999998,0.0,0.0,0.0,0.03225806451612903,0.0,0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012422360248447204,0.15921568627450983,0.22800000000000004,0.782608695652174,0.10739191073919108
0.19899999999999998,0.08064516129032258,0.09523809523809523,0.17391304347826086,0.06451612903225806,0.0,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21951219512195122,0.030303030303030304,0.07692307692307693,0.21739130434782608,0.11764705882352941,0.21800000000000003,0.2608695652173913,0.10631418790414607
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.13725490196078433,0.21800000000000003,0.30434782608695654,0.027196652719665274
0.18899999999999997,0.0,0.0,0.0,0.03225806451612903,0.0,0.21100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.037267080745341616,0.14745098039215687,0.21800000000000003,0.08695652173913043,0.10536325599087105
0.23199999999999998,0.12903225806451613,0.0,0.21739130434782608,0.1935483870967742,0.0,0.28800000000000003,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2682926829268293,0.0,0.07692307692307693,0.5527950310559007,0.16392156862745097,0.254,0.782608695652174,0.12786864460504627
0.188,0.016129032258064516,0.0,0.13043478260869565,0.06451612903225806,0.0,0.22399999999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.045454545454545456,0.07692307692307693,0.18633540372670807,0.12549019607843137,0.21800000000000003,0.391304347826087,0.10764549258273108
0.302,0.3225806451612903,0.23809523809523808,0.21739130434782608,0.0967741935483871,0.1111111111111111,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2682926829268293,0.18181818181818182,0.07692307692307693,0.39751552795031053,0.26588235294117646,0.23400000000000004,0.9130434782608695,0.1508178014454165
0.28800000000000003,0.2903225806451613,0.23809523809523808,0.391304347826087,0.1935483870967742,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.0,0.3076923076923077,0.4720496894409938,0.43529411764705883,0.21800000000000003,0.13043478260869565,0.16203879802206161
0.258,0.04838709677419355,0.0,0.17391304347826086,0.0,0.0,0.303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.030303030303030304,0.0,0.13664596273291926,0.1780392156862745,0.21800000000000003,0.5652173913043478,0.12812222644858628
0.306,0.18548387096774194,0.14285714285714285,0.17391304347826086,0.22580645161290322,0.07407407407407407,0.361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.38461538461538464,0.22981366459627328,0.3937254901960784,0.21800000000000003,0.17391304347826086,0.16267275263091163
0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.21800000000000003,0.2608695652173913,0.0074172689235450845
0.258,0.0,0.0,0.0,0.0,0.0,0.258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.06832298136645963,0.16078431372549018,0.21800000000000003,0.13043478260869565,0.12545961709141626
0.21100000000000002,0.3548387096774194,0.3333333333333333,0.5652173913043478,0.12903225806451613,0.0,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7317073170731707,0.21212121212121213,0.38461538461538464,0.2608695652173913,0.14666666666666667,0.21800000000000003,0.2608695652173913,0.11918346646380118
0.22899999999999998,0.016129032258064516,0.0,0.043478260869565216,0.1935483870967742,0.0,0.33899999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09937888198757763,0.1568627450980392,0.21800000000000003,0.21739130434782608,0.13731456827691138
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.18,0.07258064516129033,0.047619047619047616,0.043478260869565216,0.0967741935483871,0.037037037037037035,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.0,0.14906832298136646,0.13098039215686275,0.21800000000000003,0.391304347826087,0.11734499809813619
0.139,0.06451612903225806,0.0,0.0,0.06451612903225806,0.0,0.326,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.015151515151515152,0.0,0.08695652173913043,0.16549019607843135,0.21800000000000003,0.391304347826087,0.13236972232788133
0.218,0.08064516129032258,0.09523809523809523,0.08695652173913043,0.06451612903225806,0.0,0.295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.015151515151515152,0.0,0.2236024844720497,0.13725490196078433,0.23500000000000001,0.9130434782608695,0.11696462533282616
0.193,0.024193548387096774,0.047619047619047616,0.13043478260869565,0.06451612903225806,0.0,0.237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.0,0.0,0.11180124223602485,0.15529411764705883,0.21800000000000003,0.043478260869565216,0.12571319893495625
0.28300000000000003,0.4435483870967742,0.23809523809523808,0.6086956521739131,0.41935483870967744,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5365853658536586,0.09090909090909091,0.3076923076923077,0.40993788819875776,0.4807843137254902,0.21800000000000003,0.2608695652173913,0.16489159376188664
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.15843137254901962,0.21800000000000003,0.0,0.0895777862305059
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.5217391304347826,0.0905921136046659
0.305,0.024193548387096774,0.047619047619047616,0.0,0.0,0.0,0.33299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.015151515151515152,0.07692307692307693,0.08074534161490683,0.1968627450980392,0.21800000000000003,0.30434782608695654,0.16159502979586662
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.8695652173913043,0.0905921136046659
0.252,0.25,0.047619047619047616,0.30434782608695654,0.06451612903225806,0.0,0.35600000000000004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.06060606060606061,0.07692307692307693,0.22981366459627328,0.27294117647058824,0.21800000000000003,0.6086956521739131,0.15690376569037656
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16078431372549018,0.21800000000000003,0.17391304347826086,0.0905921136046659
0.0,0.016129032258064516,0.0,0.0,0.03225806451612903,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024844720496894408,0.15294117647058822,0.21800000000000003,0.6086956521739131,0.08862685431723089
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,0.4782608695652174,0.0905921136046659
0.331,0.07258064516129033,0.09523809523809523,0.30434782608695654,0.03225806451612903,0.0,0.37,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.045454545454545456,0.23076923076923078,0.14906832298136646,0.2384313725490196,0.264,0.8260869565217391,0.16565233929250667
0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15137254901960784,0.21800000000000003,0.6521739130434783,0.06276150627615062
0.133,0.0,0.0,0.08695652173913043,0.0,0.0,0.133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.018633540372670808,0.1458823529411765,0.21800000000000003,0.17391304347826086,0.05959173323190059
0.245,0.13709677419354838,0.047619047619047616,0.5652173913043478,0.06451612903225806,0.037037037037037035,0.305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21951219512195122,0.015151515151515152,0.15384615384615385,0.21739130434782608,0.17568627450980392,0.21800000000000003,0.0,0.1324965132496513
0.258,0.24193548387096775,0.0,0.6521739130434783,0.2903225806451613,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.4658385093167702,0.28784313725490196,0.21800000000000003,0.34782608695652173,0.16552554837073666
0.23,0.18548387096774194,0.09523809523809523,0.5217391304347826,0.3225806451612903,0.0,0.315,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.07575757575757576,0.23076923076923078,0.30434782608695654,0.19764705882352943,0.21800000000000003,0.6956521739130435,0.13420819069354634
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.0,0.0,0.012422360248447204,0.1427450980392157,0.201,0.782608695652174,0.006656523392925066
0.122,0.024193548387096774,0.0,0.043478260869565216,0.03225806451612903,0.0,0.18899999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.015151515151515152,0.0,0.062111801242236024,0.12313725490196079,0.21800000000000003,0.5652173913043478,0.0805122353239508
0.247,0.3548387096774194,0.5714285714285714,0.21739130434782608,0.06451612903225806,0.037037037037037035,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24390243902439024,0.3484848484848485,0.0,0.33540372670807456,0.24549019607843137,0.21800000000000003,0.0,0.14580956003550144
0.28,0.3467741935483871,0.3333333333333333,0.391304347826087,0.16129032258064516,0.1111111111111111,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6515151515151515,0.23076923076923078,0.6086956521739131,0.4384313725490196,0.21800000000000003,0.34782608695652173,0.1627995435526816
0.243,0.2661290322580645,0.09523809523809523,0.30434782608695654,0.4838709677419355,0.1111111111111111,0.319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.46153846153846156,0.5900621118012422,0.35843137254901963,0.21800000000000003,0.6956521739130435,0.1515785469760365
0.0,0.016129032258064516,0.0,0.0,0.0,0.0,0.154,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.1458823529411765,0.21800000000000003,0.5217391304347826,0.05432990997844554
0.324,0.4838709677419355,0.19047619047619047,0.391304347826087,0.1935483870967742,0.07407407407407407,0.395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.18181818181818182,0.15384615384615385,0.4161490683229814,0.44784313725490194,0.35300000000000004,0.8695652173913043,0.16165842525675161
0.28800000000000003,0.3225806451612903,0.19047619047619047,0.21739130434782608,0.0967741935483871,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.024390243902439025,0.22727272727272727,1.0,0.37267080745341613,0.2823529411764706,0.528,0.7391304347826086,0.14625332826169646
0.26899999999999996,0.13709677419354838,0.0,0.17391304347826086,0.2903225806451613,0.0,0.359,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3105590062111801,0.2596078431372549,0.32700000000000007,0.8695652173913043,0.17186509445923673
0.36200000000000004,0.6451612903225806,0.14285714285714285,0.30434782608695654,0.16129032258064516,0.25925925925925924,0.456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15151515151515152,0.15384615384615385,0.484472049689441,0.6509803921568628,0.6359999999999999,0.7391304347826086,0.18860149613287688
0.204,0.1774193548387097,0.23809523809523808,0.21739130434782608,0.03225806451612903,0.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12195121951219512,0.07575757575757576,0.0,0.2111801242236025,0.10352941176470588,0.21800000000000003,0.17391304347826086,0.12622036262203626
0.3,0.4274193548387097,0.5238095238095238,0.08695652173913043,0.41935483870967744,0.037037037037037035,0.39399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34146341463414637,0.3939393939393939,0.07692307692307693,0.3167701863354037,0.4133333333333333,0.21800000000000003,0.21739130434782608,0.16425763915303665
0.29100000000000004,0.14516129032258066,0.047619047619047616,0.5217391304347826,0.06451612903225806,0.0,0.32799999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.030303030303030304,0.6153846153846154,0.33540372670807456,0.3396078431372549,0.21800000000000003,0.6521739130434783,0.16539875744896662
0.201,0.06451612903225806,0.0,0.2608695652173913,0.16129032258064516,0.0,0.265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3170731707317073,0.0,0.0,0.14906832298136646,0.13411764705882354,0.21800000000000003,0.6521739130434783,0.10872321541777608
0.21100000000000002,0.04838709677419355,0.047619047619047616,0.0,0.03225806451612903,0.0,0.297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.14285714285714285,0.16549019607843135,0.21800000000000003,0.6086956521739131,0.13332065424115633
0.267,0.5967741935483871,0.42857142857142855,0.43478260869565216,0.45161290322580644,0.0,0.38799999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17073170731707318,0.5909090909090909,0.46153846153846156,0.6770186335403726,0.5247058823529412,0.21800000000000003,0.4782608695652174,0.16609610751870166
0.266,0.04032258064516129,0.0,0.043478260869565216,0.03225806451612903,0.0,0.32899999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08074534161490683,0.1780392156862745,0.21800000000000003,0.6521739130434783,0.14561937365284644
0.312,0.21774193548387097,0.47619047619047616,0.17391304347826086,0.22580645161290322,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2926829268292683,0.3787878787878788,0.3076923076923077,0.2360248447204969,0.34823529411764703,0.21800000000000003,0.6086956521739131,0.16495498922277163
0.5,0.0,0.047619047619047616,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006211180124223602,0.16,0.21700000000000003,0.782608695652174,0.2114872575123621
0.271,0.20161290322580644,0.19047619047619047,0.17391304347826086,0.12903225806451613,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21951219512195122,0.015151515151515152,0.3076923076923077,0.2484472049689441,0.2211764705882353,0.21800000000000003,0.5652173913043478,0.15341701534170152
0.317,0.4838709677419355,0.047619047619047616,0.8695652173913043,0.1935483870967742,0.18518518518518517,0.401,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.15384615384615385,0.453416149068323,0.5599999999999999,0.21800000000000003,0.34782608695652173,0.1911373145682769
0.243,0.3467741935483871,0.047619047619047616,0.17391304347826086,0.0967741935483871,0.07407407407407407,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024390243902439025,0.030303030303030304,0.0,0.515527950310559,0.29254901960784313,0.262,0.782608695652174,0.16603271205781664
0.136,0.008064516129032258,0.0,0.0,0.0,0.0,0.174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049689440993788817,0.14431372549019608,0.21800000000000003,0.43478260869565216,0.08127298085457083
0.212,0.016129032258064516,0.09523809523809523,0.0,0.0,0.0,0.24100000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.09316770186335403,0.12549019607843137,0.18200000000000002,1.0,0.10606060606060606
0.32299999999999995,0.04032258064516129,0.0,0.043478260869565216,0.0,0.0,0.36200000000000004,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.015151515151515152,0.15384615384615385,0.08695652173913043,0.18274509803921568,0.21800000000000003,0.5652173913043478,0.16470140737923164
0.275,0.20161290322580644,0.14285714285714285,0.17391304347826086,0.03225806451612903,0.0,0.33799999999999997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1951219512195122,0.030303030303030304,0.15384615384615385,0.2919254658385093,0.2611764705882353,0.21800000000000003,0.2608695652173913,0.1505642196018765
0.34299999999999997,0.12096774193548387,0.0,0.13043478260869565,0.12903225806451613,0.037037037037037035,0.406,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14634146341463414,0.0,0.0,0.16770186335403728,0.283921568627451,0.258,0.9130434782608695,0.1625459617091416
0.326,0.8145161290322581,0.23809523809523808,0.5652173913043478,0.25806451612903225,0.4444444444444444,0.43799999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6923076923076923,0.391304347826087,0.6854901960784314,0.8470000000000001,0.782608695652174,0.19405350576898694
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012422360248447204,0.16078431372549018,0.21800000000000003,0.0,0.0905921136046659
0.29600000000000004,0.06451612903225806,0.0,0.21739130434782608,0.0,0.0,0.33899999999999997,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.15384615384615385,0.11180124223602485,0.16392156862745097,0.163,1.0,0.14859896031444148
0.15,0.024193548387096774,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.07692307692307693,0.031055900621118012,0.15294117647058822,0.21800000000000003,0.7391304347826086,0.099404082667681
0.282,0.31451612903225806,0.23809523809523808,0.2608695652173913,0.06451612903225806,0.037037037037037035,0.35,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,0.06060606060606061,0.15384615384615385,0.34782608695652173,0.27372549019607845,0.21800000000000003,0.6956521739130435,0.1589958158995816
0.0,0.008064516129032258,0.0,0.0,0.0,0.0,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018633540372670808,0.13725490196078433,0.192,0.8695652173913043,0.030239634842145303
0.23199999999999998,0.024193548387096774,0.0,0.0,0.03225806451612903,0.0,0.27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.07692307692307693,0.11180124223602485,0.15843137254901962,0.21800000000000003,0.0,0.13515912260682134
0.336,0.31451612903225806,0.047619047619047616,0.4782608695652174,0.5161290322580645,0.18518518518518517,0.409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.3416149068322981,0.6713725490196077,0.21800000000000003,0.391304347826087,0.21256498034740712
0.172,0.07258064516129033,0.0,0.13043478260869565,0.12903225806451613,0.037037037037037035,0.268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.0,0.0,0.15527950310559005,0.12470588235294118,0.21800000000000003,0.34782608695652173,0.10910358818308608
0.083,0.008064516129032258,0.0,0.0,0.06451612903225806,0.0,0.154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,0.0,0.0,0.08695652173913043,0.1223529411764706,0.21800000000000003,0.4782608695652174,0.06612146570305566
0.29,0.5564516129032258,0.3333333333333333,0.2608695652173913,0.2903225806451613,0.14814814814814814,0.39,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04878048780487805,0.13636363636363635,0.07692307692307693,0.4968944099378882,0.563921568627451,0.21800000000000003,0.2608695652173913,0.1887282870546469
0.16699999999999998,0.008064516129032258,0.0,0.043478260869565216,0.0,0.0,0.21100000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.15294117647058822,0.21800000000000003,0.2608695652173913,0.10377836946874604
0.207,0.06451612903225806,0.09523809523809523,0.17391304347826086,0.03225806451612903,0.0,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07575757575757576,0.0,0.19875776397515527,0.1349019607843137,0.181,1.0,0.12774185368327626
0.25,0.04838709677419355,0.0,0.13043478260869565,0.03225806451612903,0.0,0.317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15527950310559005,0.1623529411764706,0.278,0.9130434782608695,0.14599974641815647
0.33,0.3629032258064516,0.0,0.5217391304347826,0.1935483870967742,0.14814814814814814,0.41700000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.4409937888198758,0.4094117647058824,0.21800000000000003,0.5217391304347826,0.18422720933181186
0.22899999999999998,0.1935483870967742,0.14285714285714285,0.08695652173913043,0.16129032258064516,0.037037037037037035,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2926829268292683,0.09090909090909091,0.0,0.3416149068322981,0.18588235294117647,0.21800000000000003,0.6956521739130435,0.12780524914416128
0.266,0.3064516129032258,0.047619047619047616,0.21739130434782608,0.0967741935483871,0.1111111111111111,0.35100000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12195121951219512,0.13636363636363635,0.23076923076923078,0.484472049689441,0.28705882352941176,0.21800000000000003,0.6086956521739131,0.15620641562064155
0.125,0.0,0.0,0.043478260869565216,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031055900621118012,0.14980392156862746,0.21800000000000003,0.6956521739130435,0.056485355648535567
0.191,0.12096774193548387,0.0,0.43478260869565216,0.12903225806451613,0.0,0.242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.06060606060606061,0.07692307692307693,0.36024844720496896,0.08627450980392158,0.21800000000000003,0.043478260869565216,0.1089767972613161
0.316,0.5806451612903226,0.23809523809523808,0.30434782608695654,0.3225806451612903,0.0,0.40399999999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.46153846153846156,0.7639751552795031,0.5349019607843137,0.6130000000000001,0.9130434782608695,0.1819449727399518
0.22899999999999998,0.0,0.0,0.043478260869565216,0.03225806451612903,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.0,0.062111801242236024,0.15058823529411763,0.187,1.0,0.12324077596044122
0.308,0.3629032258064516,0.19047619047619047,0.43478260869565216,0.25806451612903225,0.18518518518518517,0.39,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36585365853658536,0.045454545454545456,0.46153846153846156,0.35403726708074534,0.4949019607843137,0.21800000000000003,0.2608695652173913,0.1702168124762267
0.282,0.3467741935483871,0.047619047619047616,0.6521739130434783,0.22580645161290322,0.07407407407407407,0.345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,0.577639751552795,0.3372549019607843,0.368,0.8695652173913043,0.15316343349816153
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.21800000000000003,1.0,0.0905921136046659
0.249,0.2903225806451613,0.42857142857142855,0.34782608695652173,0.1935483870967742,0.07407407407407407,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2682926829268293,0.21212121212121213,0.15384615384615385,0.3105590062111801,0.22588235294117645,0.21800000000000003,0.13043478260869565,0.13224293140611132
0.293,0.27419354838709675,0.0,0.43478260869565216,0.16129032258064516,0.1111111111111111,0.35600000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.3076923076923077,0.6645962732919255,0.23058823529411765,0.38,0.9130434782608695,0.15512869278559654
